filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-test/sample-002774.wav,can you hear me,0,0,thirties,female,england,
cv-other-test/sample-002775.wav,i'll always let you down,0,0,twenties,male,us,
cv-other-test/sample-002776.wav,now what do you say,0,0,,,,
cv-other-test/sample-002777.wav,replace the ts in tim tebow's name with any other consonant to get a star wars character,0,0,,,,
cv-other-test/sample-002778.wav,she told me she feels hopeful and optimistic,0,0,,,,
cv-other-test/sample-002779.wav,the first rule of don't fight club is let's talk about it,0,0,,,,
cv-other-test/sample-002780.wav,one approach to movement is to search within the file for example using emacs incremental search,0,0,thirties,male,,
cv-other-test/sample-002781.wav,it was only words,0,0,twenties,male,us,
cv-other-test/sample-002782.wav,looking for the tv show called neon nights,0,0,,,,
cv-other-test/sample-002783.wav,the quick fox jumped on the sleeping cat,0,0,,,,
cv-other-test/sample-002784.wav,mrs sarah doesn't either,0,0,,,,
cv-other-test/sample-002785.wav,i swear it on my mother's grave,0,0,,,us,
cv-other-test/sample-002786.wav,it commenced to blow harder raising the desert sands,0,0,,,,
cv-other-test/sample-002787.wav,they exploited their guests,0,0,fourties,female,newzealand,
cv-other-test/sample-002788.wav,this was the strangest of all things that ever came to earth from outer space,1,1,,,,
cv-other-test/sample-002789.wav,the next thing the dope wants is a room,0,0,twenties,female,us,
cv-other-test/sample-002790.wav,add chris de burgh in my playlist melancholia,0,0,,,,
cv-other-test/sample-002791.wav,the tractor was bearing down hard,0,0,fifties,female,indian,
cv-other-test/sample-002792.wav,she is a neighbour and sometimes we meet in the elevator,0,0,teens,male,us,
cv-other-test/sample-002793.wav,the alien gurgled and thrashed its tentacles,0,0,sixties,male,african,
cv-other-test/sample-002794.wav,she's accused of stealing a watch,0,0,,,,
cv-other-test/sample-002795.wav,there is a universal language understood by everybody but already forgotten,0,0,,,,
cv-other-test/sample-002796.wav,and so despite the fact that he was a roman centurion he converted to their faith,1,1,twenties,male,bermuda,
cv-other-test/sample-002797.wav,so now i'm a camel driver,0,0,,,,
cv-other-test/sample-002798.wav,he means that he can't really tell you the truth for pr reasons,0,0,,,,
cv-other-test/sample-002799.wav,then suddenly they kneel and die,0,0,twenties,male,indian,
cv-other-test/sample-002800.wav,the boy went to his room and packed his belongings,0,0,teens,male,england,
cv-other-test/sample-002801.wav,he called to the boy and they took a walk along the dunes surrounding the encampment,0,0,,,,
cv-other-test/sample-002802.wav,maybe i could sell tickets,0,0,,,,
cv-other-test/sample-002803.wav,just look and see what you did,0,0,fifties,female,us,
cv-other-test/sample-002804.wav,mission accomplished,0,0,,,,
cv-other-test/sample-002805.wav,what do you think,0,0,thirties,male,,
cv-other-test/sample-002806.wav,next you'll want to enumerate tabs so you can quickly jump between them,0,0,,,,
cv-other-test/sample-002807.wav,you can send somebody with me if you don't believe me,0,0,,,,
cv-other-test/sample-002808.wav,they become a part of everything,0,0,thirties,male,us,
cv-other-test/sample-002809.wav,we've passed her up right along,0,0,,,,
cv-other-test/sample-002810.wav,what's up homies,0,0,,,,
cv-other-test/sample-002811.wav,he was betting on that outcome,0,0,,,,
cv-other-test/sample-002812.wav,do you know what you're going to do,0,0,twenties,male,,
cv-other-test/sample-002813.wav,thousands of letters danced across the amateur author's screen,0,0,,,,
cv-other-test/sample-002814.wav,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,0,0,,,,
cv-other-test/sample-002815.wav,need to book a table in ludden,0,0,twenties,male,australia,
cv-other-test/sample-002816.wav,the hierarchy is visualized in the appendix,0,0,,,,
cv-other-test/sample-002817.wav,what were you when you came here five years ago,0,0,twenties,male,us,
cv-other-test/sample-002818.wav,i don't want to rush you,0,0,twenties,female,us,
cv-other-test/sample-002819.wav,if what one finds is made of pure matter it will never spoil,0,0,,,,
cv-other-test/sample-002820.wav,its time said his father and he was right,0,0,,,,
cv-other-test/sample-002821.wav,i haven't been able to shake him since,0,0,fourties,male,scotland,
cv-other-test/sample-002822.wav,he seemed unfriendly and had looked irritated when the boy had entered,0,0,,,,
cv-other-test/sample-002823.wav,and we'll be at larissa's bar up the street,0,0,,,,
cv-other-test/sample-002824.wav,my job requires a lot of travelling,0,0,,,,
cv-other-test/sample-002825.wav,always be constructive when you criticize others,0,0,twenties,male,us,
cv-other-test/sample-002826.wav,don't they usually keep the gun on the floor,0,0,,,,
cv-other-test/sample-002827.wav,i finally went by myself and came back this morning feeling happy and refreshed,0,0,,,,
cv-other-test/sample-002828.wav,thank you so much for your contribution,0,0,thirties,male,us,
cv-other-test/sample-002829.wav,and this is your coat,0,0,twenties,male,,
cv-other-test/sample-002830.wav,the discrepancy between readers expectations created by the text and the real behaviour should be resolved,0,0,fourties,male,canada,
cv-other-test/sample-002831.wav,i can not help but feel that this topic is hopelessly outdated,0,0,,,,
cv-other-test/sample-002832.wav,he just got a new kite for his birthday,0,0,,,,
cv-other-test/sample-002833.wav,her jaw was getting tired from chewing gum,0,0,,,,
cv-other-test/sample-002834.wav,eventually the merchant had to hire two more employees,0,0,,,,
cv-other-test/sample-002835.wav,she told them to kidnap me,0,0,fifties,male,us,
cv-other-test/sample-002836.wav,all the joy he had seen that morning had suddenly disappeared,0,0,,,,
cv-other-test/sample-002837.wav,she's accused of stealing a watch,0,0,twenties,female,indian,
cv-other-test/sample-002838.wav,my dog gave her life to save my child,0,0,,,us,
cv-other-test/sample-002839.wav,it was impossible to remember all the details that he covered in an hour,0,0,,,,
cv-other-test/sample-002840.wav,too bad i couldn't see this guy first,0,0,,,,
cv-other-test/sample-002841.wav,no one seemed to have thought about it that night,2,2,,,,
cv-other-test/sample-002842.wav,adam is a crook,0,0,,,,
cv-other-test/sample-002843.wav,why did we have to have all these kids,0,0,,,,
cv-other-test/sample-002844.wav,this is christmas eve,0,0,,,,
cv-other-test/sample-002845.wav,the sweet corn tasted better grilled,0,0,seventies,female,us,
cv-other-test/sample-002846.wav,doesnt it defeat the purpose of hashing,0,0,,,,
cv-other-test/sample-002847.wav,take your paws off me,0,0,twenties,male,australia,
cv-other-test/sample-002848.wav,that day the merchant gave the boy permission to build the display,0,0,fifties,male,england,
cv-other-test/sample-002849.wav,for our purposes of course we'll want to use a voice command,0,0,sixties,male,england,
cv-other-test/sample-002850.wav,he took his plate grabbed a knife and fork and scowled at the savagery on television,0,0,thirties,male,australia,
cv-other-test/sample-002851.wav,did you actually give tamara that gun,0,0,twenties,male,england,
cv-other-test/sample-002852.wav,wake and rise and step into the green outdoors,0,0,twenties,male,us,
cv-other-test/sample-002853.wav,thought there might be one left over,0,0,,,,
cv-other-test/sample-002854.wav,another run on the bank,0,0,twenties,male,us,
cv-other-test/sample-002855.wav,the oxygen's only to help him till the doctor gets here,0,0,,,,
cv-other-test/sample-002856.wav,oh man i think i got friendzoned once again,0,0,fifties,male,england,
cv-other-test/sample-002857.wav,the new law was retroactive,0,0,thirties,male,us,
cv-other-test/sample-002858.wav,it took him a while to get to the office,0,0,thirties,female,england,
cv-other-test/sample-002859.wav,let us in on it,0,0,,,,
cv-other-test/sample-002860.wav,hopefully this will actually be a lasting fix to the issue and not just a short term fix,0,0,,,,
cv-other-test/sample-002861.wav,his death is registered with the war department in washington,0,0,,,,
cv-other-test/sample-002862.wav,they'll be here any minute,0,0,thirties,male,us,
cv-other-test/sample-002863.wav,it sounded like a gypsy prayer,0,0,,,,
cv-other-test/sample-002864.wav,we cannot forget that farce,0,0,twenties,male,us,
cv-other-test/sample-002865.wav,she got the congressional medal of honor,0,0,,,,
cv-other-test/sample-002866.wav,the valley was filled with dense fog,0,0,,,,
cv-other-test/sample-002867.wav,if you close your doors before six pm,0,0,,,,
cv-other-test/sample-002868.wav,that's what she said the last time,0,0,,,,
cv-other-test/sample-002869.wav,the opening dilated and squeezed the amorphous entity out onto the floor,0,0,,,,
cv-other-test/sample-002870.wav,they're not concerned with that right now,0,0,,,,
cv-other-test/sample-002871.wav,if it were he would already have heard of it,0,0,teens,male,,
cv-other-test/sample-002872.wav,i'll bet it's a warrant for my arrest,0,0,,,,
cv-other-test/sample-002873.wav,what are you doing up here then,0,0,twenties,male,us,
cv-other-test/sample-002874.wav,merry christmas my dears,0,0,,,,
cv-other-test/sample-002875.wav,of course there is,0,0,thirties,male,us,
cv-other-test/sample-002876.wav,bakers have homes while shepherds sleep out in the open,0,0,,,,
cv-other-test/sample-002877.wav,next we have to jump to a particular column,0,0,thirties,male,us,
cv-other-test/sample-002878.wav,and don't pull that on me neither,0,0,,,,
cv-other-test/sample-002879.wav,he paused for a moment to see if the woman knew what the egyptian pyramids were,0,0,,,,
cv-other-test/sample-002880.wav,will you excuse us a minute,0,0,thirties,male,us,
cv-other-test/sample-002881.wav,i don't know about war,0,0,,,,
cv-other-test/sample-002882.wav,he hunched his back and plodded through the heavy rain,0,0,,,,
cv-other-test/sample-002883.wav,i'll see that she gets the flowers,0,0,twenties,other,us,
cv-other-test/sample-002884.wav,don't you know me,0,0,,,,
cv-other-test/sample-002885.wav,it receded into the hole,0,0,,,,
cv-other-test/sample-002886.wav,i should have my head examined,0,0,sixties,male,england,
cv-other-test/sample-002887.wav,i'll send you a box,0,0,twenties,male,,
cv-other-test/sample-002888.wav,i may have overslept,0,0,thirties,male,,
cv-other-test/sample-002889.wav,all things are one,0,0,,,,
cv-other-test/sample-002890.wav,mind the gap,0,0,twenties,male,,
cv-other-test/sample-002891.wav,it was the first time she had done that,0,0,,,,
cv-other-test/sample-002892.wav,i really did it quite brilliantly,0,0,fifties,female,indian,
cv-other-test/sample-002893.wav,do you have anything to eat,0,0,thirties,male,england,
cv-other-test/sample-002894.wav,the coffee had a very strong taste,0,0,twenties,female,england,
cv-other-test/sample-002895.wav,and of course i use page up and down to scroll through the file although i prefer to use foot pedals for this,0,0,twenties,male,,
cv-other-test/sample-002896.wav,without such love one's dreams would have no meaning,1,1,,,,
cv-other-test/sample-002897.wav,might just as well be,0,0,,,,
cv-other-test/sample-002898.wav,the pixel probabilities are conditioned on the model state,1,1,,,,
cv-other-test/sample-002899.wav,i'll be next door,0,0,twenties,male,us,
cv-other-test/sample-002900.wav,i believe that this is not explained in the text,0,0,,,,
cv-other-test/sample-002901.wav,come down to dinner this minute,0,0,,,,
cv-other-test/sample-002902.wav,his heart was heavy and he had been melancholy since the previous night,0,0,,,,
cv-other-test/sample-002903.wav,i guess you're right,0,0,twenties,male,england,
cv-other-test/sample-002904.wav,but he kept the sword in his hand,0,0,teens,male,england,
cv-other-test/sample-002905.wav,the window opened outward,0,0,,,,
cv-other-test/sample-002906.wav,a young arab also loaded down with baggage entered and greeted the englishman,1,1,,,,
cv-other-test/sample-002907.wav,as he couldn't prove his innocence he was brought to the detention zone as if guilty,0,0,twenties,male,us,
cv-other-test/sample-002908.wav,let him have everything he wants,0,0,sixties,male,england,
cv-other-test/sample-002909.wav,i am definitely open to the idea because ive always wanted to work as a small business owner,1,1,,,,
cv-other-test/sample-002910.wav,he decided to return to his friend's stable by the longest route possible,0,0,fifties,female,us,
cv-other-test/sample-002911.wav,why didn't i call you back,0,0,,,,
cv-other-test/sample-002912.wav,can i come in,0,0,twenties,female,us,
cv-other-test/sample-002913.wav,don't give in to your fears said the alchemist in a strangely gentle voice,1,1,,,,
cv-other-test/sample-002914.wav,lindsey promised to call you from new york tonight,0,0,twenties,female,,
cv-other-test/sample-002915.wav,i just came in to get warm,0,0,,,,
cv-other-test/sample-002916.wav,the lawyer successfully defended his client,0,0,,,,
cv-other-test/sample-002917.wav,is it for humans,0,0,,,,
cv-other-test/sample-002918.wav,you want the moon,0,0,twenties,male,us,
cv-other-test/sample-002919.wav,it's a commentary on what we laughingly call the civilized world,0,0,,,,
cv-other-test/sample-002920.wav,i want to see when box head revolution is playing at the nearest movie theatre,0,0,thirties,male,canada,
