filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-test/sample-003657.wav,sometimes i appear in the form of a solution or a good idea,1,0,fifties,male,scotland,
cv-valid-test/sample-003658.wav,i can always go back to being a shepherd the boy thought,1,0,,,,
cv-valid-test/sample-003659.wav,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,3,0,,,,
cv-valid-test/sample-003660.wav,something inside the cylinder was unscrewing the top,2,0,,,,
cv-valid-test/sample-003661.wav,in spite of this i still believed that there were men in mars,3,0,,,,
cv-valid-test/sample-003662.wav,all that time the martians must have been getting ready,3,1,thirties,female,us,
cv-valid-test/sample-003663.wav,the boy saw a man appear behind the counter,3,0,,,,
cv-valid-test/sample-003664.wav,the boy could certainly resist causing that kind of anxiety for the baker,1,0,twenties,male,us,
cv-valid-test/sample-003665.wav,her father's awful worried about her,3,0,,,,
cv-valid-test/sample-003666.wav,you should evaluate it in a perceptual experiment,1,0,twenties,male,,
cv-valid-test/sample-003667.wav,it spread through the planet's atmosphere and obscured its more familiar features,2,1,teens,female,us,
cv-valid-test/sample-003668.wav,the englishman vanished too gone to find the alchemist,1,0,,,,
cv-valid-test/sample-003669.wav,many of our soldiers teamed up,2,0,fourties,female,us,
cv-valid-test/sample-003670.wav,some of those who saw its flight say it travelled with a hissing sound,2,1,fifties,female,us,
cv-valid-test/sample-003671.wav,'everyone loved them and enjoyed them,1,0,fifties,male,scotland,
cv-valid-test/sample-003672.wav,the boy thought about the crystal merchant,1,0,,,,
cv-valid-test/sample-003673.wav,there was no other baggage,1,0,,,,
cv-valid-test/sample-003674.wav,we're refugees from the tribal wars and we need money the other figure said,1,0,,,,
cv-valid-test/sample-003675.wav,it was a tent like many at the oasis,3,0,,,,
cv-valid-test/sample-003676.wav,he decided to concentrate on more practical matters,3,0,fifties,female,us,
cv-valid-test/sample-003677.wav,did you invite him to the concert,1,0,thirties,male,us,
cv-valid-test/sample-003678.wav,he arose and taking up his crook began to awaken the sheep that still slept,1,0,,,,
cv-valid-test/sample-003679.wav,that night there was another jetting out of gas from the distant planet,3,0,,,,
cv-valid-test/sample-003680.wav,the walls were covered with a thick paste,1,0,,,,
cv-valid-test/sample-003681.wav,it was such a gradual movement that he found it only by noticing the dots,3,0,twenties,female,canada,
cv-valid-test/sample-003682.wav,who told you about omens the boy's interest was increasing by the moment,1,0,,,,
cv-valid-test/sample-003683.wav,you're not going anywhere,1,0,,,,
cv-valid-test/sample-003684.wav,in spite of this i still believed that there were men in mars,4,0,,,,
cv-valid-test/sample-003685.wav,march was windy and dark,3,0,sixties,male,scotland,
cv-valid-test/sample-003686.wav,they tell their incredible stories at the time when you want to hear them,1,0,,,,
cv-valid-test/sample-003687.wav,they become the soul o f the world,1,0,,,,
cv-valid-test/sample-003688.wav,what's your first name,2,0,fourties,female,australia,
cv-valid-test/sample-003689.wav,even though the sheep didn't teach me to speak arabic,3,0,,,,
cv-valid-test/sample-003690.wav,can i get a woot woot,1,0,twenties,female,us,
cv-valid-test/sample-003691.wav,a card hanging in the doorway announced that several languages were spoken in the shop,3,0,sixties,female,canada,
cv-valid-test/sample-003692.wav,something terrible's happened to me,1,0,twenties,male,england,
cv-valid-test/sample-003693.wav,looking through the telescope i saw a circle of deep blue and the little round planet,4,1,,,,
cv-valid-test/sample-003694.wav,if a person is living out his destiny he knows everything he needs to know,1,0,thirties,male,us,
cv-valid-test/sample-003695.wav,for the best part of its life the table has been standing in the basement,1,0,fourties,male,us,
cv-valid-test/sample-003696.wav,but i found it difficult to get to work because of the investigations,2,0,thirties,female,african,
cv-valid-test/sample-003697.wav,what about this job,1,0,twenties,male,us,
cv-valid-test/sample-003698.wav,the boy became fearful the omens told him that something was wrong,1,0,sixties,female,us,
cv-valid-test/sample-003699.wav,they were his treasure,1,0,,,,
cv-valid-test/sample-003700.wav,it would have been visible to me had i only looked up as it passed,1,0,fourties,male,us,
cv-valid-test/sample-003701.wav,the medical industry saves lives,2,0,twenties,male,indian,
cv-valid-test/sample-003702.wav,if i don't find it i can always go home,2,1,fourties,male,us,
cv-valid-test/sample-003703.wav,don't you know that girl's very sick,1,0,,,,
cv-valid-test/sample-003704.wav,many telescopes were pointed at it,5,1,,,,
cv-valid-test/sample-003705.wav,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,
cv-valid-test/sample-003706.wav,never advertise razors by shaving a monkey it's cruel and original_results in lawsuits,2,1,,,,
cv-valid-test/sample-003707.wav,wait for the end of the war,3,0,,,,
cv-valid-test/sample-003708.wav,the men climbed the hill and they were tired when they reached the top,1,0,,,,
cv-valid-test/sample-003709.wav,what he said reminded the boy of the old king,2,0,,,,
cv-valid-test/sample-003710.wav,they set off running wildly into the trees,3,1,twenties,male,,
cv-valid-test/sample-003711.wav,jitterbugs john and the colonel,2,0,thirties,male,scotland,
cv-valid-test/sample-003712.wav,but the boy couldn't even speak,2,0,,,,
cv-valid-test/sample-003713.wav,i'm smoking too much,1,0,,,,
cv-valid-test/sample-003714.wav,john catherine topped them all,1,0,thirties,male,england,
cv-valid-test/sample-003715.wav,he hoped that it would be someone as capable as his previous apprentice,3,0,,,,
cv-valid-test/sample-003716.wav,the boy noticed that the owner of the bar stood nearby listening attentively to their conversation,3,0,,,,
cv-valid-test/sample-003717.wav,who's got the room next to hers,1,0,twenties,male,,
cv-valid-test/sample-003718.wav,doesn't that make sense,1,0,thirties,male,us,
cv-valid-test/sample-003719.wav,given only the public key it is very hard to compute the private one,1,0,twenties,male,us,
cv-valid-test/sample-003720.wav,but he still couldn't flee,10,0,,,,
cv-valid-test/sample-003721.wav,to do that successfully i must have no fear of failure,1,0,fourties,male,england,
cv-valid-test/sample-003722.wav,that's a lot of hooey,1,0,,,,
cv-valid-test/sample-003723.wav,too bad he has to be fed on a bottle,1,0,thirties,male,england,
cv-valid-test/sample-003724.wav,i'm going to them,3,0,,,,
cv-valid-test/sample-003725.wav,he doesn't have anything else,2,0,twenties,male,us,
cv-valid-test/sample-003726.wav,but the marketplace was empty and he was far from home so he wept,1,0,,,,
cv-valid-test/sample-003727.wav,we are part of that soul so we rarely recognize that it is working for us,1,0,twenties,male,us,
cv-valid-test/sample-003728.wav,their horses cried out and all their weapons were filled with sand,2,0,,,,
cv-valid-test/sample-003729.wav,henderson went into the railway station to telegraph the news to london,7,1,,,,
cv-valid-test/sample-003730.wav,and to do that you need money,1,0,teens,male,,
cv-valid-test/sample-003731.wav,drink and enjoy yourself said the alchemist noticing that the boy was feeling happier,11,0,twenties,female,us,
cv-valid-test/sample-003732.wav,and at that i told him and he took my place,3,0,,,,
cv-valid-test/sample-003733.wav,alfayoum is in egypt said the arab,3,0,,,,
cv-valid-test/sample-003734.wav,we know that and we are used to it,4,0,fourties,male,,
cv-valid-test/sample-003735.wav,i just don't trust anyone who says they've never had hamburger helper,3,0,fourties,male,australia,
cv-valid-test/sample-003736.wav,there's gold here he said,6,0,,,,
cv-valid-test/sample-003737.wav,motion parallax is a monocular depth cue,1,0,thirties,male,ireland,
cv-valid-test/sample-003738.wav,in some places the ground was covered with the salt of driedup lakes,1,0,,,,
cv-valid-test/sample-003739.wav,the alchemist dismounted and told the escorts they could return to the camp,2,0,thirties,male,england,
cv-valid-test/sample-003740.wav,yet it was a little too large for assurance,5,1,twenties,male,indian,
cv-valid-test/sample-003741.wav,who told you about omens the boy's interest was increasing by the moment,3,0,teens,male,us,
cv-valid-test/sample-003742.wav,i asked him to let me use the kitchen for a while the alchemist smiled,3,0,twenties,male,us,
cv-valid-test/sample-003743.wav,the meeting was over,3,0,twenties,male,australia,
cv-valid-test/sample-003744.wav,they mounted their horses and rode out in the direction of the pyramids of egypt,1,0,,,,
cv-valid-test/sample-003745.wav,it spoke of journeys discoveries books and change,2,0,twenties,male,england,
cv-valid-test/sample-003746.wav,love is the force that transforms and improves the soul of the world,1,0,,,,
cv-valid-test/sample-003747.wav,lighthouses in a foggy world,1,0,,,,
cv-valid-test/sample-003748.wav,you point to a trail of ants leading into the house,4,0,,,,
cv-valid-test/sample-003749.wav,the thing itself was almost entirely buried in sand,2,0,,,,
cv-valid-test/sample-003750.wav,this will help you effectively collaborate with developers and coordinate crossteam projects throughout your career,2,0,fourties,male,us,
cv-valid-test/sample-003751.wav,he seemed unfriendly and had looked irritated when the boy had entered,1,0,,,,
cv-valid-test/sample-003752.wav,she just stepped out,1,0,twenties,male,,
cv-valid-test/sample-003753.wav,but he appeared to be unaware of any danger,1,0,,,,
cv-valid-test/sample-003754.wav,the camel driver was seated at the base of a palm tree observing the sunset,1,0,twenties,male,us,
cv-valid-test/sample-003755.wav,we'll have something to drink and eat these hawks,1,0,,,,
cv-valid-test/sample-003756.wav,i can't think of any enemies i have,2,0,,,,
cv-valid-test/sample-003757.wav,i'll be back the boy said,1,0,,,,
cv-valid-test/sample-003758.wav,it was better than the scent of the hookahs,3,0,fourties,female,us,
cv-valid-test/sample-003759.wav,too much food is being wasted,2,0,thirties,male,ireland,
cv-valid-test/sample-003760.wav,maybe they're like me,1,0,,,,
cv-valid-test/sample-003761.wav,there was a loud shriek from a woman standing behind us,1,0,twenties,female,us,
cv-valid-test/sample-003762.wav,that's why i'm here in the middle of het desert,3,0,,,,
cv-valid-test/sample-003763.wav,it sounded like a gypsy prayer,3,0,,,,
cv-valid-test/sample-003764.wav,did you see the garden that it took the master gardener ten years to create,2,0,,,,
cv-valid-test/sample-003765.wav,i believe what she said,1,0,,,,
cv-valid-test/sample-003766.wav,it was dropping off in flakes and raining down on the sand,4,1,twenties,male,us,
cv-valid-test/sample-003767.wav,this morning i found a calculator taped to my wii,10,0,,,,
cv-valid-test/sample-003768.wav,the next thing the dope wants is a room,1,0,,,,
cv-valid-test/sample-003769.wav,that baker he said to himself without completing the thought,3,0,,,,
cv-valid-test/sample-003770.wav,her eye twitched uncontrollably,1,0,thirties,male,us,
cv-valid-test/sample-003771.wav,arabs often appeared in the city shopping and chanting their strange prayers several times a day,3,0,,,,
cv-valid-test/sample-003772.wav,rest well tonight as if you were a warrior preparing for combat,2,0,fifties,male,england,
cv-valid-test/sample-003773.wav,when i had my sheep i was happy and i made those around me happy,1,0,,,,
cv-valid-test/sample-003774.wav,you can only spit out so many seeds,2,0,,,,
cv-valid-test/sample-003775.wav,the first rule of don't fight club is let's talk about it,9,1,,,,
cv-valid-test/sample-003776.wav,the problem is that they don't even realize that they're walking a new road every day,2,0,,,,
cv-valid-test/sample-003777.wav,here i am between my flock and my treasure the boy thought,1,0,thirties,female,us,
cv-valid-test/sample-003778.wav,from there he could see africa in the distance,3,0,twenties,male,bermuda,
cv-valid-test/sample-003779.wav,put jackie right on the staff,1,0,,,,
cv-valid-test/sample-003780.wav,it may be the gases of the firing that caused the martians inconvenience,2,0,twenties,male,england,
cv-valid-test/sample-003781.wav,the football jocks laughed viciously,2,1,,,,
cv-valid-test/sample-003782.wav,i remember how i sat on the table there in the blackness with patches of green and crimson swimming before my eyes,10,0,,,,
cv-valid-test/sample-003783.wav,no sense in going up there,1,0,,,,
cv-valid-test/sample-003784.wav,i got drunk yesterday and thought i built a super computer,1,0,,,,
cv-valid-test/sample-003785.wav,but just before lunchtime a boy stopped in front of the shop,1,0,,,,
cv-valid-test/sample-003786.wav,continue in the direction of the pyramids said the alchemist,4,0,twenties,male,us,
cv-valid-test/sample-003787.wav,they dismounted and the alchemist said nothing,1,0,,,,
cv-valid-test/sample-003788.wav,all things are one the boy thought,2,0,,,,
cv-valid-test/sample-003789.wav,sadly my dream of becoming a squirrel whisperer may never happen,3,0,,,,
cv-valid-test/sample-003790.wav,has aunt stephanie come in yet,1,0,twenties,male,england,
cv-valid-test/sample-003791.wav,sorry but i'm allergic to that,2,0,,,,
cv-valid-test/sample-003792.wav,let's go hiking across france,2,0,twenties,male,us,
cv-valid-test/sample-003793.wav,the basketball bounced off his shield of titanium,2,0,fourties,male,us,
cv-valid-test/sample-003794.wav,the sun began its departure as well,1,0,twenties,male,australia,
cv-valid-test/sample-003795.wav,but he granted the travelers three days,1,0,,,,
