filename,text,up_votes,down_votes,age,gender,accent,duration
cv-other-dev/sample-002798.wav,the world speaks many languages the boy thought,0,0,,,,
cv-other-dev/sample-002799.wav,we can describe the object's movement with a differential equation of second order,0,0,fifties,male,england,
cv-other-dev/sample-002800.wav,i've just told you i was busy with the little dog,0,0,,,,
cv-other-dev/sample-002801.wav,but he knew that salem wasn't in andalusia,0,0,fourties,male,us,
cv-other-dev/sample-002802.wav,she composed an emotional song in her bedroom,0,0,,male,us,
cv-other-dev/sample-002803.wav,fatima was more important than his treasure,0,0,thirties,female,us,
cv-other-dev/sample-002804.wav,it was as if it quivered but really this was the telescope vibrating,0,0,fourties,male,us,
cv-other-dev/sample-002805.wav,anthony kept himself busy by counting pigeons,0,0,,,,
cv-other-dev/sample-002806.wav,everyone when they are young knows what their destiny is,0,0,fourties,male,us,
cv-other-dev/sample-002807.wav,i'm a sucker for this country,0,0,twenties,female,us,
cv-other-dev/sample-002808.wav,he's not a failure,0,0,,,,
cv-other-dev/sample-002809.wav,he was excited and at the same time uneasy maybe the girl had already forgotten him,0,0,twenties,female,us,
cv-other-dev/sample-002810.wav,arnold presented a chart showing how many storks he had counted in the past ten years,0,0,,,,
cv-other-dev/sample-002811.wav,about one in twenty,0,0,,,,
cv-other-dev/sample-002812.wav,the old man wore a breastplate of gold and he knew about my past,0,0,,,,
cv-other-dev/sample-002813.wav,the boy climbed the dune slowly,0,0,,,,
cv-other-dev/sample-002814.wav,it was the devil,0,0,thirties,male,indian,
cv-other-dev/sample-002815.wav,what are they doing the old man asked pointing at the people in the plaza,0,0,,,,
cv-other-dev/sample-002816.wav,i'm at the end of my rope,0,0,thirties,male,ireland,
cv-other-dev/sample-002817.wav,you can turn the microphone on and off using only your voice,0,0,,,,
cv-other-dev/sample-002818.wav,but all she really ever wanted was a home,0,0,thirties,female,england,
cv-other-dev/sample-002819.wav,and it knew nothing about love,0,0,,,,
cv-other-dev/sample-002820.wav,the neighbors are serving him a light lunch,0,0,,,,
cv-other-dev/sample-002821.wav,love required them to stay with the people they loved,0,0,thirties,male,us,
cv-other-dev/sample-002822.wav,the more people that can participate in the web the better the internet and the world will be,0,0,,,,
cv-other-dev/sample-002823.wav,the boy saw a man appear behind the counter,0,0,twenties,female,,
cv-other-dev/sample-002824.wav,i can see the billboards now,1,1,thirties,male,us,
cv-other-dev/sample-002825.wav,the camel driver was seated at the base of a palm tree observing the sunset,0,0,,,,
cv-other-dev/sample-002826.wav,typical american that can keep his mouth shut,0,0,thirties,male,,
cv-other-dev/sample-002827.wav,tin cans are absent from store shelves,0,0,twenties,male,,
cv-other-dev/sample-002828.wav,i'm afraid i might have soiled the couch a little with my shoes eddie murphy,0,0,,,,
cv-other-dev/sample-002829.wav,looking at the sun he calculated that he would reach tarifa before midday,1,1,,,,
cv-other-dev/sample-002830.wav,you were going to go out and conquer the world,0,0,,,,
cv-other-dev/sample-002831.wav,i wanted to sleep a little longer he thought,0,0,,,,
cv-other-dev/sample-002832.wav,is millions in the air playing at the cinema,0,0,fourties,male,african,
cv-other-dev/sample-002833.wav,a semitransparent overlay promoted the beta version of an android app,0,0,fourties,male,us,
cv-other-dev/sample-002834.wav,is it warm at the current location,0,0,thirties,male,newzealand,
cv-other-dev/sample-002835.wav,is it a good job,0,0,sixties,female,canada,
cv-other-dev/sample-002836.wav,firewalls can be used to protect a network against intruders,0,0,,,,
cv-other-dev/sample-002837.wav,that'll close my account,0,0,,,,
cv-other-dev/sample-002838.wav,what's the matter with you,0,0,fifties,female,australia,
cv-other-dev/sample-002839.wav,sidelights on sheriff hartman's manhunt,0,0,fifties,female,australia,
cv-other-dev/sample-002840.wav,the freeway was nearly deserted so they cruised effortlessly to their exit,0,0,seventies,female,us,
cv-other-dev/sample-002841.wav,it can be overwhelming to learn how to put all the pieces together,0,0,,,,
cv-other-dev/sample-002842.wav,he didn't know the man yet but his practiced eye would recognize him when he appeared,0,0,,,,
cv-other-dev/sample-002843.wav,the brake fluid was leaking out onto the path,0,0,,,,
cv-other-dev/sample-002844.wav,continue in the direction of the pyramids said the alchemist,1,1,,,,
cv-other-dev/sample-002845.wav,it was a very warm october,0,0,,,,
cv-other-dev/sample-002846.wav,they rode alongside each other gracefully,0,0,,,,
cv-other-dev/sample-002847.wav,i shall make us some ice cubes,2,2,thirties,male,us,
cv-other-dev/sample-002848.wav,enemy spotted,0,0,twenties,male,england,
cv-other-dev/sample-002849.wav,fatima appeared at the entrance to the tent,0,0,seventies,male,us,
cv-other-dev/sample-002850.wav,don't trust the smiling penguin,0,0,fourties,male,us,
cv-other-dev/sample-002851.wav,it's a private club for only the most respectable people,0,0,thirties,male,australia,
cv-other-dev/sample-002852.wav,she needs to get her transcripts and passport first,0,0,,,,
cv-other-dev/sample-002853.wav,how about some wine,0,0,,,,
cv-other-dev/sample-002854.wav,i told him that was what i had come here to learn,0,0,,,,
cv-other-dev/sample-002855.wav,i don't know what she's talking about,0,0,fourties,male,newzealand,
cv-other-dev/sample-002856.wav,this ain't my room,0,0,sixties,male,ireland,
cv-other-dev/sample-002857.wav,don't let them see that you're afraid the alchemist said,0,0,,,,
cv-other-dev/sample-002858.wav,this isn't a kidnapping,0,0,,,,
cv-other-dev/sample-002859.wav,they were on the right track,0,0,,,,
cv-other-dev/sample-002860.wav,that's exactly what i thought,0,0,sixties,female,us,
cv-other-dev/sample-002861.wav,don't hurt my finger again,0,0,,,,
cv-other-dev/sample-002862.wav,the neighbors are serving him a light lunch,0,0,thirties,female,england,
cv-other-dev/sample-002863.wav,i'm not rubbing it in,0,0,,,,
cv-other-dev/sample-002864.wav,his way isn't the same as mine nor mine as his,0,0,,,,
cv-other-dev/sample-002865.wav,i was disappointed at this inanimate bulk,3,3,,,,
cv-other-dev/sample-002866.wav,think about that,0,0,sixties,male,england,
cv-other-dev/sample-002867.wav,and i'd like to have it,0,0,,,,
cv-other-dev/sample-002868.wav,the ghost laughed in the weirdest way,0,0,twenties,male,us,
cv-other-dev/sample-002869.wav,remember that wherever your heart is there you will find your treasure,0,0,,,,
cv-other-dev/sample-002870.wav,the police finally manage to get him out of the park,0,0,,,,
cv-other-dev/sample-002871.wav,then use some other method for clicking or activating the item you're looking at,0,0,twenties,female,indian,
cv-other-dev/sample-002872.wav,how was that for a tight squeeze,0,0,thirties,female,england,
cv-other-dev/sample-002873.wav,i lost my wallet,0,0,fourties,male,us,
cv-other-dev/sample-002874.wav,the merchant was silent for a few moments,0,0,,,,
cv-other-dev/sample-002875.wav,got anything new on the hanging,0,0,,,,
cv-other-dev/sample-002876.wav,my chemist told me to take these tablets before eating,0,0,fourties,male,us,
cv-other-dev/sample-002877.wav,i've got a desk i want moved,0,0,,,,
cv-other-dev/sample-002878.wav,what are you doing here,1,1,thirties,male,us,
cv-other-dev/sample-002879.wav,this isn't exactly cheap but it is scalable if we assume hierarchical contexts,0,0,,,,
cv-other-dev/sample-002880.wav,i'm not afraid of failing,0,0,twenties,male,bermuda,
cv-other-dev/sample-002881.wav,the problem is that they don't even realize that they're walking a new road every day,0,0,,,,
cv-other-dev/sample-002882.wav,the man you had the fight with,0,0,,,,
cv-other-dev/sample-002883.wav,this lets me launch gui emacs to write code and edit my macro files which have to live on windows,0,0,fourties,male,us,
cv-other-dev/sample-002884.wav,these cookies are delicious,0,0,,,,
cv-other-dev/sample-002885.wav,i just got an email from my crush,0,0,,,,
cv-other-dev/sample-002886.wav,they made the boy continue digging but he found nothing,0,0,twenties,male,us,
cv-other-dev/sample-002887.wav,was that question rhetorical,0,0,twenties,male,us,
cv-other-dev/sample-002888.wav,what could i do,0,0,,,,
cv-other-dev/sample-002889.wav,i owe everything to corey brown,0,0,fifties,male,england,
cv-other-dev/sample-002890.wav,there were lights in the upper windows of the houses when the people went to bed,0,0,,,,
cv-other-dev/sample-002891.wav,i was just in town earlier this year so it is kind of crazy to think about what took place right after,0,0,fourties,male,,
cv-other-dev/sample-002892.wav,there's nothing more we can do tonight,0,0,,,,
cv-other-dev/sample-002893.wav,what's the matter with everybody,0,0,,,,
cv-other-dev/sample-002894.wav,but that's the jail,0,0,thirties,male,us,
cv-other-dev/sample-002895.wav,are you enjoying london,0,0,,,,
cv-other-dev/sample-002896.wav,you got fifty cents,0,0,twenties,male,us,
cv-other-dev/sample-002897.wav,sara can you read me,0,0,,,,
cv-other-dev/sample-002898.wav,i've got the party here,0,0,twenties,male,,
cv-other-dev/sample-002899.wav,i want those stamps,0,0,teens,male,us,
cv-other-dev/sample-002900.wav,in a cinematic ropedown maneuver the special forces overwhelmed the criminals,0,0,,,,
cv-other-dev/sample-002901.wav,well then we've got a problem,1,1,,,,
cv-other-dev/sample-002902.wav,then suddenly he noticed it with a start,0,0,,,,
cv-other-dev/sample-002903.wav,come into the office a minute,0,0,,,,
cv-other-dev/sample-002904.wav,it was our money and we want it back,0,0,,,,
cv-other-dev/sample-002905.wav,how are you doing,0,0,,,,
cv-other-dev/sample-002906.wav,would you show these gentlemen to the door,0,0,thirties,male,us,
cv-other-dev/sample-002907.wav,edinburgh is a dreamlike place to visit,0,0,,,,
cv-other-dev/sample-002908.wav,i'm not supposed to tell,0,0,,,,
cv-other-dev/sample-002909.wav,i can see that,0,0,,,,
cv-other-dev/sample-002910.wav,using the debugger he found out that there was a buffer overflow,0,0,thirties,male,australia,
cv-other-dev/sample-002911.wav,i'll give you a break,0,0,twenties,female,us,
cv-other-dev/sample-002912.wav,if i don't find it i can always go home,0,0,twenties,male,us,
cv-other-dev/sample-002913.wav,the serpent relaxed immediately,1,1,,,,
cv-other-dev/sample-002914.wav,every file had the letter a printed on the front,0,0,,,,
cv-other-dev/sample-002915.wav,does a man's heart always help him the boy asked the alchemist,0,0,,,,
cv-other-dev/sample-002916.wav,i've had this shop for thirty years,0,0,,,,
cv-other-dev/sample-002917.wav,improving the public transport system would help avoid traffic jams,0,0,fifties,female,indian,
cv-other-dev/sample-002918.wav,don't you know me,0,0,,,,
cv-other-dev/sample-002919.wav,toffee coated all the surfaces it was disgustingly sticky,0,0,,,,
cv-other-dev/sample-002920.wav,we need to run,0,0,sixties,male,england,
cv-other-dev/sample-002921.wav,from that day on it was the desert that would be important,0,0,,,,
cv-other-dev/sample-002922.wav,there were snickers from the background,0,0,,,,
cv-other-dev/sample-002923.wav,boris the lion cried like a donkey,0,0,,,,
cv-other-dev/sample-002924.wav,one afternoon they passed by the encampment of one of the tribes,0,0,,,,
cv-other-dev/sample-002925.wav,from there he could see africa in the distance,0,0,,,,
cv-other-dev/sample-002926.wav,do you think steven would have let you keep it,0,0,,,,
cv-other-dev/sample-002927.wav,i don't think he was any faker not with that face,0,0,thirties,male,,
cv-other-dev/sample-002928.wav,just the way yours do when you're happy,0,0,,,,
cv-other-dev/sample-002929.wav,thousands of people die every year as a consequence of air pollution,0,0,twenties,male,scotland,
cv-other-dev/sample-002930.wav,it seemed as if what the old king had called beginner's luck were no longer functioning,0,0,,,,
cv-other-dev/sample-002931.wav,if you can concentrate always on the present you'll be a happy man,0,0,sixties,female,african,
cv-other-dev/sample-002932.wav,absolutely despicable that gingerbread men are forced to live in houses made of their own flesh,0,0,,,,
cv-other-dev/sample-002933.wav,never ever have a boxing match with ali,0,0,thirties,female,indian,
cv-other-dev/sample-002934.wav,with the wars between the tribes it's impossible to cross the desert,0,0,,,,
cv-other-dev/sample-002935.wav,you're still a good reporter,0,0,,,,
cv-other-dev/sample-002936.wav,i've learned things from the sheep and i've learned things from crystal he thought,1,1,,,,
cv-other-dev/sample-002937.wav,if you pull that the whole stack will fall,0,0,,,,
cv-other-dev/sample-002938.wav,then she took both of his hands in hers and began quietly to pray,0,0,,,,
cv-other-dev/sample-002939.wav,the area was swirling in dust so intense that it hid the moon from view,0,0,,,,
cv-other-dev/sample-002940.wav,have a good time,0,0,fifties,male,wales,
cv-other-dev/sample-002941.wav,how would the method behave with kernels of different size,0,0,,,,
cv-other-dev/sample-002942.wav,scattered groups of people were hurrying from the direction of woking,0,0,,,,
cv-other-dev/sample-002943.wav,all things are one the old man had said,0,0,,,,
cv-other-dev/sample-002944.wav,he does not need to understand how the transformation is computed,0,0,teens,male,us,
cv-other-dev/sample-002945.wav,can i go now,0,0,sixties,male,newzealand,
cv-other-dev/sample-002946.wav,the road is blocked,0,0,,,,
cv-other-dev/sample-002947.wav,the illumination created a cozy atmosphere,0,0,thirties,male,england,
cv-other-dev/sample-002948.wav,there are powerful forces on both sides and the war is important to both armies,0,0,,,,
cv-other-dev/sample-002949.wav,you want the moon,0,0,,,,
cv-other-dev/sample-002950.wav,add sam moran music to my tgif playlist,0,0,,,,
cv-other-dev/sample-002951.wav,tell me the weather forecast for conda vermont,0,0,,,,
cv-other-dev/sample-002952.wav,there is no candy on the dark side,0,0,,,,
cv-other-dev/sample-002953.wav,she put the amplifier on mute until they calmed down,0,0,teens,female,us,
cv-other-dev/sample-002954.wav,so you made this delicious meal for her,0,0,,,,
cv-other-dev/sample-002955.wav,i can only tell you what i saw,0,0,,,,
cv-other-dev/sample-002956.wav,hold on a minute,0,0,fourties,male,us,
cv-other-dev/sample-002957.wav,i never saw her before,1,1,,,,
